input,output
"La enfermedad inflamatoria pélvica (EIP) es una infección e inflamación del útero, ovarios y otros órganos reproductivos femeninos.","[('EIP', ['Concept']), ('infección', ['Action']), ('inflamación', ['Action']), ('útero', ['Concept']), ('ovarios', ['Concept']), ('enfermedad', ['Concept']), ('órganos', ['Concept'])]"
Se cree que la fuente del virus es animal.,"[('fuente', ['Action']), ('virus', ['Concept']), ('cree', ['Concept'])]"
SARS-CoV virus-like particles (VLPs) formation has been reported to depend upon either M and E proteins or M and N proteins,"[('SARS-CoV', ['Concept']), ('particles', ['Concept']), ('VLPs', ['Concept']), ('formation', ['Action']), ('depend', ['Action']), ('virus', ['Concept']), ('reported', ['Concept']), ('M', ['Concept']), ('E', ['Concept']), ('proteins', ['Concept']), ('M', ['Concept']), ('N', ['Concept']), ('proteins', ['Concept'])]"
"Particularly, the influenza data seems considerably more affected by the smaller look-back windows","[('influenza', ['Concept']), ('data', ['Concept']), ('affected', ['Action']), ('seems', ['Concept']), ('look', ['Concept']), ('back', ['Concept']), ('windows', ['Concept'])]"
"Un hombre de 70 años en el cantón de habla italiana de Ticino, que limita con Italia, dio positivo por SARS-CoV-2.","[('hombre', ['Concept']), ('70 años', ['Concept']), ('cantón', ['Concept']), ('habla', ['Action']), ('Ticino', ['Concept']), ('limita', ['Action']), ('Italia', ['Concept']), ('dio', ['Concept']), ('SARS-CoV-2', ['Concept'])]"
"En la laringe se encuentran las cuerdas vocales, dos bandas musculares que vibran para emitir los sonidos.","[('laringe', ['Concept']), ('vibran', ['Action']), ('emitir', ['Action']), ('sonidos', ['Concept']), ('encuentran', ['Concept']), ('cuerdas', ['Concept']), ('dos bandas', ['Concept'])]"
"Tras haber ocultado el brote hasta que alcanzó escala internacional, dos importantes funcionarios chinos fueron destituidos y los sistemas se están adaptando para mejorar la divulgación y control en la crisis del SARS.","[('ocultado', ['Concept']), ('brote', ['Concept']), ('alcanzó', ['Concept']), ('escala', ['Concept']), ('funcionarios', ['Concept']), ('destituidos', ['Concept']), ('sistemas', ['Concept']), ('adaptando', ['Action']), ('mejorar', ['Action']), ('divulgación', ['Action']), ('control', ['Action']), ('crisis', ['Concept']), ('SARS', ['Concept'])]"
"Our previous researches show that CD147 plays a functional role in facilitating SARS-CoV invasion for host cells, and CD147-antagonistic peptide-9 has a high binding rate to HEK293 cells and an inhibitory effect on SARS-CoV","[('CD147', ['Concept']), ('facilitating', ['Action']), ('SARS-CoV', ['Concept']), ('invasion', ['Action']), ('SARS-CoV', ['Concept']), ('researches', ['Concept']), ('show', ['Concept']), ('plays', ['Concept']), ('role', ['Concept']), ('host', ['Concept']), ('cells', ['Concept']), ('CD147', ['Concept']), ('peptide-9', ['Concept']), ('has', ['Concept']), ('binding', ['Concept']), ('rate', ['Concept']), ('HEK293', ['Concept']), ('cells', ['Concept']), ('effect', ['Concept'])]"
"El shock anafiláctico, causado por una reacción alérgica grave y puede ser causado, por ejemplo, por una picadura de insecto en una persona que es alérgica a él.","[('picadura', ['Action']), ('insecto', ['Concept']), ('persona', ['Concept']), ('alérgica', ['Concept']), ('shock', ['Concept']), ('reacción', ['Concept']), ('causado', ['Reference']), ('ejemplo', ['Reference'])]"
"Using the same mathematical model described above, we estimated that our specific SARS-CoV-2-designed panel can detect 1.15 copies of the virus at 95% probability","[('model', ['Concept']), ('estimated', ['Concept']), ('panel', ['Concept']), ('detect', ['Action']), ('virus', ['Concept']), ('probability', ['Concept']), ('Using', ['Concept']), ('described', ['Concept']), ('SARS-CoV-2', ['Concept']), ('designed', ['Concept']), ('1.15 copies', ['Concept']), ('95 %', ['Concept'])]"
The killer virus is a satellite RNA of L-A and is totally dependent on 231 L-A proteins for replication,"[('killer', ['Concept']), ('virus', ['Concept']), ('L-A', ['Concept']), ('replication', ['Action']), ('satellite', ['Concept']), ('RNA', ['Action']), ('231 L', ['Action']), ('A', ['Concept']), ('proteins', ['Action'])]"
"Furthermore, the disease course of COVID-19, the duration of viral existence, and the transmissibility of SARS-CoV-2 in asymptomatic carriers remain unknown","[('COVID-19', ['Concept']), ('duration', ['Concept']), ('transmissibility', ['Concept']), ('SARS-CoV-2', ['Concept']), ('disease', ['Concept']), ('course', ['Concept']), ('existence', ['Concept']), ('carriers', ['Concept']), ('remain', ['Concept'])]"
"The confirmation delay does not affect the infecting process, but brings a direct hinder in inspecting the real number of confirmed cases","[('confirmation', ['Concept']), ('delay', ['Action']), ('affect', ['Action']), ('infecting', ['Action']), ('process', ['Concept']), ('hinder', ['Action']), ('inspecting', ['Action']), ('number', ['Concept']), ('confirmed', ['Concept']), ('cases', ['Concept']), ('brings', ['Concept'])]"
"In summary, though no evidence was found in this study that SARS-CoV-2 can be transmitted by vaginal sex from female to the partner","[('SARS-CoV-2', ['Concept']), ('transmitted', ['Action']), ('summary', ['Concept']), ('evidence', ['Concept']), ('found', ['Concept']), ('study', ['Concept']), ('sex', ['Concept']), ('partner', ['Concept'])]"
It was reported that convalescent plasma treatment reduced the hospital stay and mortality in patients with SARS-CoV infection and severe influenza A (H1N1),"[('convalescent', ['Concept']), ('plasma', ['Concept']), ('treatment', ['Action']), ('reduced', ['Action']), ('hospital', ['Concept']), ('stay', ['Action']), ('mortality', ['Concept']), ('patients', ['Concept']), ('infection', ['Action']), ('reported', ['Concept']), ('SARS', ['Concept']), ('CoV', ['Concept']), ('influenza', ['Concept']), ('A(H1N1', ['Concept'])]"
"In contrast, concentrated sugar is relative rare in wild niches and competition for it is fierce, with concentrations unlikely to often exceed the 0.5% threshold at which sugar fermentation kicks in","[('sugar', ['Concept']), ('niches', ['Concept']), ('competition', ['Action']), ('concentrations', ['Concept']), ('exceed', ['Action']), ('threshold', ['Concept']), ('sugar', ['Concept']), ('fermentation', ['Action']), ('contrast', ['Action']), ('0.5 %', ['Action']), ('kicks', ['Action'])]"
The co-crystal structure of SARS-CoV NSP7 and NSP8 demonstrated that the NSP8 C-terminal head domain folds around the NSP7 helical bundle,"[('structure', ['Concept']), ('NSP7', ['Concept']), ('demonstrated', ['Action']), ('folds', ['Concept']), ('bundle', ['Concept']), ('co', ['Concept']), ('-', ['Concept']), ('SARS-CoV', ['Concept']), ('NSP8', ['Concept']), ('NSP8', ['Concept']), ('C', ['Concept']), ('head', ['Concept']), ('domain', ['Concept']), ('NSP7', ['Concept'])]"
"In conclusion, the use of available information related to SARS-CoV epitopes in conjunction with bionformatic predictions points to specific regions of 2019-nCoV which have a high likelihood of being recognized by human immune responses","[('regions', ['Concept']), ('recognized', ['Action']), ('responses', ['Concept']), ('conclusion', ['Concept']), ('use', ['Concept']), ('information', ['Concept']), ('related', ['Concept']), ('SARS-CoV', ['Concept']), ('epitopes', ['Concept']), ('conjunction', ['Concept']), ('predictions', ['Concept']), ('points', ['Concept']), ('nCoV', ['Concept']), ('have', ['Concept']), ('likelihood', ['Concept'])]"
These relatively small changes in the subunit structures translate into larger shifts in the hexamer,"[('changes', ['Action']), ('shifts', ['Concept']), ('hexamer', ['Concept']), ('subunit', ['Concept']), ('structures', ['Concept']), ('translate', ['Concept'])]"
La enfermedad de la arteria carótida no suele causar síntomas hasta que el estrechamiento o bloqueo es severo.,"[('enfermedad', ['Concept']), ('arteria', ['Concept']), ('síntomas', ['Concept']), ('estrechamiento', ['Action']), ('bloqueo', ['Action']), ('suele', ['Concept']), ('causar', ['Concept'])]"
"Comparing with SARS-CoV and MERS, 2019-nCoV seems to be more readily transmitted from human to human, spreading to multiple countries and regions and leading to the WHO declaration of a Public Health Emergency of International Concern","[('Comparing', ['Action']), ('SARS-CoV', ['Concept']), ('MERS', ['Concept']), ('transmitted', ['Action']), ('human', ['Concept']), ('spreading', ['Action']), ('countries', ['Concept']), ('regions', ['Concept']), ('WHO', ['Concept']), ('declaration', ['Action']), ('Public', ['Concept']), ('Health', ['Concept']), ('Emergency', ['Concept']), ('International', ['Concept']), ('Concern', ['Action']), ('nCoV', ['Concept']), ('seems', ['Action']), ('leading', ['Action'])]"
Se ha utilizado contra COVID-19 debido a la similitud entre las dos enfermedades.,"[('utilizado', ['Action']), ('COVID-19', ['Concept']), ('similitud', ['Concept']), ('dos enfermedades', ['Concept'])]"
The sequence identity between the 3CL proteases of SARS-CoV and 2019-nCoV is 96.08%,"[('3CL proteases', ['Concept']), ('SARS-CoV', ['Concept']), ('sequence', ['Concept']), ('identity', ['Concept']), ('nCoV', ['Concept']), ('96.08 %', ['Concept'])]"
